=== PlayMode Visual Test A+B — NPC npc_03: beach -> jungle_edge (arrival (2.0,1.0)) ===

--- samples (per frame) ---
START npc=npc_03 beach -> jungle_edge start=(3.04,1.74) arrival=(2.00,1.00)
t=48.85 phase=WalkingToPoint statePos=(5.17,2.71) zone=beach chibiPos=(5.17,2.71)
t=48.85 phase=WalkingToPoint statePos=(5.17,2.71) zone=beach chibiPos=(5.17,2.71)
t=48.86 phase=WalkingToPoint statePos=(5.17,2.72) zone=beach chibiPos=(5.17,2.72)
t=48.86 phase=WalkingToPoint statePos=(5.18,2.72) zone=beach chibiPos=(5.18,2.72)
t=48.86 phase=WalkingToPoint statePos=(5.18,2.72) zone=beach chibiPos=(5.18,2.72)
t=48.86 phase=WalkingToPoint statePos=(5.19,2.72) zone=beach chibiPos=(5.19,2.72)
t=48.87 phase=WalkingToPoint statePos=(5.19,2.72) zone=beach chibiPos=(5.19,2.72)
t=48.87 phase=WalkingToPoint statePos=(5.19,2.72) zone=beach chibiPos=(5.19,2.72)
t=48.87 phase=WalkingToPoint statePos=(5.20,2.73) zone=beach chibiPos=(5.20,2.73)
t=48.87 phase=WalkingToPoint statePos=(5.20,2.73) zone=beach chibiPos=(5.20,2.73)
t=48.87 phase=WalkingToPoint statePos=(5.21,2.73) zone=beach chibiPos=(5.21,2.73)
t=48.88 phase=WalkingToPoint statePos=(5.21,2.73) zone=beach chibiPos=(5.21,2.73)
t=48.88 phase=WalkingToPoint statePos=(5.22,2.73) zone=beach chibiPos=(5.22,2.73)
t=48.88 phase=WalkingToPoint statePos=(5.22,2.74) zone=beach chibiPos=(5.22,2.74)
t=48.88 phase=WalkingToPoint statePos=(5.22,2.74) zone=beach chibiPos=(5.22,2.74)
t=48.89 phase=WalkingToPoint statePos=(5.23,2.74) zone=beach chibiPos=(5.23,2.74)
t=48.89 phase=WalkingToPoint statePos=(5.23,2.74) zone=beach chibiPos=(5.23,2.74)
t=48.89 phase=WalkingToPoint statePos=(5.24,2.74) zone=beach chibiPos=(5.24,2.74)
t=48.89 phase=WalkingToPoint statePos=(5.24,2.75) zone=beach chibiPos=(5.24,2.75)
t=48.90 phase=WalkingToPoint statePos=(5.24,2.75) zone=beach chibiPos=(5.24,2.75)
t=48.90 phase=WalkingToPoint statePos=(5.25,2.75) zone=beach chibiPos=(5.25,2.75)
t=48.90 phase=WalkingToPoint statePos=(5.25,2.75) zone=beach chibiPos=(5.25,2.75)
t=48.90 phase=WalkingToPoint statePos=(5.26,2.75) zone=beach chibiPos=(5.26,2.75)
t=48.91 phase=WalkingToPoint statePos=(5.26,2.76) zone=beach chibiPos=(5.26,2.76)
t=48.91 phase=WalkingToPoint statePos=(5.27,2.76) zone=beach chibiPos=(5.27,2.76)
t=48.91 phase=WalkingToPoint statePos=(5.27,2.76) zone=beach chibiPos=(5.27,2.76)
t=48.91 phase=WalkingToPoint statePos=(5.28,2.76) zone=beach chibiPos=(5.28,2.76)
t=48.91 phase=WalkingToPoint statePos=(5.28,2.76) zone=beach chibiPos=(5.28,2.76)
t=48.92 phase=WalkingToPoint statePos=(5.28,2.77) zone=beach chibiPos=(5.28,2.77)
t=48.92 phase=WalkingToPoint statePos=(5.29,2.77) zone=beach chibiPos=(5.29,2.77)
t=48.92 phase=WalkingToPoint statePos=(5.29,2.77) zone=beach chibiPos=(5.29,2.77)
t=48.92 phase=WalkingToPoint statePos=(5.30,2.77) zone=beach chibiPos=(5.30,2.77)
t=48.93 phase=WalkingToPoint statePos=(5.30,2.77) zone=beach chibiPos=(5.30,2.77)
t=48.93 phase=WalkingToPoint statePos=(5.31,2.78) zone=beach chibiPos=(5.31,2.78)
t=48.93 phase=WalkingToPoint statePos=(5.31,2.78) zone=beach chibiPos=(5.31,2.78)
t=48.93 phase=WalkingToPoint statePos=(5.31,2.78) zone=beach chibiPos=(5.31,2.78)
t=48.93 phase=WalkingToPoint statePos=(5.32,2.78) zone=beach chibiPos=(5.32,2.78)
t=48.94 phase=WalkingToPoint statePos=(5.32,2.78) zone=beach chibiPos=(5.32,2.78)
t=48.94 phase=WalkingToPoint statePos=(5.32,2.78) zone=beach chibiPos=(5.32,2.78)
t=48.94 phase=WalkingToPoint statePos=(5.33,2.79) zone=beach chibiPos=(5.33,2.79)
t=48.94 phase=WalkingToPoint statePos=(5.33,2.79) zone=beach chibiPos=(5.33,2.79)
t=48.95 phase=WalkingToPoint statePos=(5.34,2.79) zone=beach chibiPos=(5.34,2.79)
t=48.95 phase=WalkingToPoint statePos=(5.34,2.79) zone=beach chibiPos=(5.34,2.79)
t=48.95 phase=WalkingToPoint statePos=(5.34,2.79) zone=beach chibiPos=(5.34,2.79)
t=48.95 phase=WalkingToPoint statePos=(5.35,2.79) zone=beach chibiPos=(5.35,2.79)
t=48.95 phase=WalkingToPoint statePos=(5.35,2.80) zone=beach chibiPos=(5.35,2.80)
t=48.96 phase=WalkingToPoint statePos=(5.35,2.80) zone=beach chibiPos=(5.35,2.80)
t=48.96 phase=WalkingToPoint statePos=(5.36,2.80) zone=beach chibiPos=(5.36,2.80)
t=48.96 phase=WalkingToPoint statePos=(5.36,2.80) zone=beach chibiPos=(5.36,2.80)
t=48.96 phase=WalkingToPoint statePos=(5.37,2.80) zone=beach chibiPos=(5.37,2.80)
t=48.96 phase=WalkingToPoint statePos=(5.37,2.80) zone=beach chibiPos=(5.37,2.80)
t=48.97 phase=WalkingToPoint statePos=(5.37,2.81) zone=beach chibiPos=(5.37,2.81)
t=48.97 phase=WalkingToPoint statePos=(5.38,2.81) zone=beach chibiPos=(5.38,2.81)
t=48.97 phase=WalkingToPoint statePos=(5.38,2.81) zone=beach chibiPos=(5.38,2.81)
t=48.97 phase=WalkingToPoint statePos=(5.38,2.81) zone=beach chibiPos=(5.38,2.81)
t=48.97 phase=WalkingToPoint statePos=(5.39,2.81) zone=beach chibiPos=(5.39,2.81)
t=48.97 phase=WalkingToPoint statePos=(5.39,2.81) zone=beach chibiPos=(5.39,2.81)
t=48.98 phase=WalkingToPoint statePos=(5.39,2.81) zone=beach chibiPos=(5.39,2.81)
t=48.98 phase=WalkingToPoint statePos=(5.40,2.82) zone=beach chibiPos=(5.40,2.82)
t=48.98 phase=WalkingToPoint statePos=(5.40,2.82) zone=beach chibiPos=(5.40,2.82)
t=48.98 phase=WalkingToPoint statePos=(5.40,2.82) zone=beach chibiPos=(5.40,2.82)
t=48.98 phase=WalkingToPoint statePos=(5.41,2.82) zone=beach chibiPos=(5.41,2.82)
t=48.99 phase=WalkingToPoint statePos=(5.41,2.82) zone=beach chibiPos=(5.41,2.82)
t=48.99 phase=WalkingToPoint statePos=(5.41,2.82) zone=beach chibiPos=(5.41,2.82)
t=48.99 phase=WalkingToPoint statePos=(5.42,2.83) zone=beach chibiPos=(5.42,2.83)
t=48.99 phase=WalkingToPoint statePos=(5.42,2.83) zone=beach chibiPos=(5.42,2.83)
t=48.99 phase=WalkingToPoint statePos=(5.42,2.83) zone=beach chibiPos=(5.42,2.83)
t=48.99 phase=WalkingToPoint statePos=(5.43,2.83) zone=beach chibiPos=(5.43,2.83)
t=49.00 phase=WalkingToPoint statePos=(5.43,2.83) zone=beach chibiPos=(5.43,2.83)
t=49.00 phase=WalkingToPoint statePos=(5.43,2.83) zone=beach chibiPos=(5.43,2.83)
t=49.00 phase=WalkingToPoint statePos=(5.44,2.83) zone=beach chibiPos=(5.44,2.83)
t=49.00 phase=WalkingToPoint statePos=(5.44,2.84) zone=beach chibiPos=(5.44,2.84)
t=49.00 phase=WalkingToPoint statePos=(5.44,2.84) zone=beach chibiPos=(5.44,2.84)
t=49.01 phase=WalkingToPoint statePos=(5.45,2.84) zone=beach chibiPos=(5.45,2.84)
t=49.01 phase=WalkingToPoint statePos=(5.45,2.84) zone=beach chibiPos=(5.45,2.84)
t=49.01 phase=WalkingToPoint statePos=(5.45,2.84) zone=beach chibiPos=(5.45,2.84)
t=49.01 phase=WalkingToPoint statePos=(5.46,2.84) zone=beach chibiPos=(5.46,2.84)
t=49.01 phase=WalkingToPoint statePos=(5.46,2.85) zone=beach chibiPos=(5.46,2.85)
t=49.02 phase=WalkingToPoint statePos=(5.46,2.85) zone=beach chibiPos=(5.46,2.85)
t=49.02 phase=WalkingToPoint statePos=(5.47,2.85) zone=beach chibiPos=(5.47,2.85)
t=49.02 phase=WalkingToPoint statePos=(5.47,2.85) zone=beach chibiPos=(5.47,2.85)
t=49.02 phase=WalkingToPoint statePos=(5.47,2.85) zone=beach chibiPos=(5.47,2.85)
t=49.02 phase=WalkingToPoint statePos=(5.48,2.85) zone=beach chibiPos=(5.48,2.85)
t=49.02 phase=WalkingToPoint statePos=(5.48,2.85) zone=beach chibiPos=(5.48,2.85)
t=49.03 phase=WalkingToPoint statePos=(5.49,2.86) zone=beach chibiPos=(5.49,2.86)
t=49.03 phase=WalkingToPoint statePos=(5.49,2.86) zone=beach chibiPos=(5.49,2.86)
t=49.03 phase=WalkingToPoint statePos=(5.49,2.86) zone=beach chibiPos=(5.49,2.86)
t=49.03 phase=WalkingToPoint statePos=(5.50,2.86) zone=beach chibiPos=(5.50,2.86)
t=49.04 phase=WalkingToPoint statePos=(5.50,2.86) zone=beach chibiPos=(5.50,2.86)
t=49.04 phase=WalkingToPoint statePos=(5.50,2.87) zone=beach chibiPos=(5.50,2.87)
t=49.04 phase=WalkingToPoint statePos=(5.51,2.87) zone=beach chibiPos=(5.51,2.87)
t=49.04 phase=WalkingToPoint statePos=(5.51,2.87) zone=beach chibiPos=(5.51,2.87)
t=49.04 phase=WalkingToPoint statePos=(5.51,2.87) zone=beach chibiPos=(5.51,2.87)
t=49.05 phase=WalkingToPoint statePos=(5.52,2.87) zone=beach chibiPos=(5.52,2.87)
t=49.05 phase=WalkingToPoint statePos=(5.52,2.87) zone=beach chibiPos=(5.52,2.87)
t=49.05 phase=WalkingToPoint statePos=(5.52,2.87) zone=beach chibiPos=(5.52,2.87)
t=49.05 phase=WalkingToPoint statePos=(5.53,2.88) zone=beach chibiPos=(5.53,2.88)
t=49.05 phase=WalkingToPoint statePos=(5.53,2.88) zone=beach chibiPos=(5.53,2.88)
t=49.05 phase=WalkingToPoint statePos=(5.53,2.88) zone=beach chibiPos=(5.53,2.88)
t=49.06 phase=WalkingToPoint statePos=(5.54,2.88) zone=beach chibiPos=(5.54,2.88)
t=49.06 phase=WalkingToPoint statePos=(5.54,2.88) zone=beach chibiPos=(5.54,2.88)
t=49.06 phase=WalkingToPoint statePos=(5.55,2.88) zone=beach chibiPos=(5.55,2.88)
t=49.06 phase=WalkingToPoint statePos=(5.55,2.89) zone=beach chibiPos=(5.55,2.89)
t=49.07 phase=WalkingToPoint statePos=(5.55,2.89) zone=beach chibiPos=(5.55,2.89)
t=49.07 phase=WalkingToPoint statePos=(5.56,2.89) zone=beach chibiPos=(5.56,2.89)
t=49.07 phase=WalkingToPoint statePos=(5.56,2.89) zone=beach chibiPos=(5.56,2.89)
t=49.07 phase=WalkingToPoint statePos=(5.56,2.89) zone=beach chibiPos=(5.56,2.89)
t=49.07 phase=WalkingToPoint statePos=(5.57,2.89) zone=beach chibiPos=(5.57,2.89)
t=49.07 phase=WalkingToPoint statePos=(5.57,2.90) zone=beach chibiPos=(5.57,2.90)
t=49.08 phase=WalkingToPoint statePos=(5.57,2.90) zone=beach chibiPos=(5.57,2.90)
t=49.08 phase=WalkingToPoint statePos=(5.58,2.90) zone=beach chibiPos=(5.58,2.90)
t=49.08 phase=WalkingToPoint statePos=(5.58,2.90) zone=beach chibiPos=(5.58,2.90)
t=49.08 phase=WalkingToPoint statePos=(5.59,2.90) zone=beach chibiPos=(5.59,2.90)
t=49.09 phase=WalkingToPoint statePos=(5.59,2.90) zone=beach chibiPos=(5.59,2.90)
t=49.09 phase=WalkingToPoint statePos=(5.59,2.91) zone=beach chibiPos=(5.59,2.91)
t=49.09 phase=WalkingToPoint statePos=(5.60,2.91) zone=beach chibiPos=(5.60,2.91)
t=49.09 phase=WalkingToPoint statePos=(5.60,2.91) zone=beach chibiPos=(5.60,2.91)
t=49.09 phase=WalkingToPoint statePos=(5.60,2.91) zone=beach chibiPos=(5.60,2.91)
t=49.09 phase=WalkingToPoint statePos=(5.61,2.91) zone=beach chibiPos=(5.61,2.91)
t=49.10 phase=WalkingToPoint statePos=(5.61,2.91) zone=beach chibiPos=(5.61,2.91)
t=49.10 phase=WalkingToPoint statePos=(5.61,2.92) zone=beach chibiPos=(5.61,2.92)
t=49.10 phase=WalkingToPoint statePos=(5.62,2.92) zone=beach chibiPos=(5.62,2.92)
t=49.10 phase=WalkingToPoint statePos=(5.62,2.92) zone=beach chibiPos=(5.62,2.92)
t=49.10 phase=WalkingToPoint statePos=(5.63,2.92) zone=beach chibiPos=(5.63,2.92)
t=49.11 phase=WalkingToPoint statePos=(5.63,2.92) zone=beach chibiPos=(5.63,2.92)
t=49.11 phase=WalkingToPoint statePos=(5.63,2.92) zone=beach chibiPos=(5.63,2.92)
t=49.11 phase=WalkingToPoint statePos=(5.64,2.93) zone=beach chibiPos=(5.64,2.93)
t=49.11 phase=WalkingToPoint statePos=(5.64,2.93) zone=beach chibiPos=(5.64,2.93)
t=49.11 phase=WalkingToPoint statePos=(5.64,2.93) zone=beach chibiPos=(5.64,2.93)
t=49.12 phase=WalkingToPoint statePos=(5.65,2.93) zone=beach chibiPos=(5.65,2.93)
t=49.12 phase=WalkingToPoint statePos=(5.65,2.93) zone=beach chibiPos=(5.65,2.93)
t=49.12 phase=WalkingToPoint statePos=(5.65,2.93) zone=beach chibiPos=(5.65,2.93)
t=49.12 phase=WalkingToPoint statePos=(5.66,2.94) zone=beach chibiPos=(5.66,2.94)
t=49.12 phase=WalkingToPoint statePos=(5.66,2.94) zone=beach chibiPos=(5.66,2.94)
t=49.13 phase=WalkingToPoint statePos=(5.66,2.94) zone=beach chibiPos=(5.66,2.94)
t=49.13 phase=WalkingToPoint statePos=(5.67,2.94) zone=beach chibiPos=(5.67,2.94)
t=49.13 phase=WalkingToPoint statePos=(5.67,2.94) zone=beach chibiPos=(5.67,2.94)
t=49.13 phase=WalkingToPoint statePos=(5.67,2.94) zone=beach chibiPos=(5.67,2.94)
t=49.13 phase=WalkingToPoint statePos=(5.68,2.94) zone=beach chibiPos=(5.68,2.94)
t=49.14 phase=WalkingToPoint statePos=(5.68,2.95) zone=beach chibiPos=(5.68,2.95)
t=49.14 phase=WalkingToPoint statePos=(5.68,2.95) zone=beach chibiPos=(5.68,2.95)
t=49.14 phase=WalkingToPoint statePos=(5.69,2.95) zone=beach chibiPos=(5.69,2.95)
t=49.14 phase=WalkingToPoint statePos=(5.69,2.95) zone=beach chibiPos=(5.69,2.95)
t=49.14 phase=WalkingToPoint statePos=(5.70,2.95) zone=beach chibiPos=(5.70,2.95)
t=49.14 phase=WalkingToPoint statePos=(5.70,2.95) zone=beach chibiPos=(5.70,2.95)
t=49.15 phase=WalkingToPoint statePos=(5.70,2.96) zone=beach chibiPos=(5.70,2.96)
t=49.15 phase=WalkingToPoint statePos=(5.71,2.96) zone=beach chibiPos=(5.71,2.96)
t=49.15 phase=WalkingToPoint statePos=(5.71,2.96) zone=beach chibiPos=(5.71,2.96)
t=49.15 phase=WalkingToPoint statePos=(5.71,2.96) zone=beach chibiPos=(5.71,2.96)
t=49.15 phase=WalkingToPoint statePos=(5.72,2.96) zone=beach chibiPos=(5.72,2.96)
t=49.16 phase=WalkingToPoint statePos=(5.72,2.96) zone=beach chibiPos=(5.72,2.96)
t=49.16 phase=WalkingToPoint statePos=(5.72,2.96) zone=beach chibiPos=(5.72,2.96)
t=49.16 phase=WalkingToPoint statePos=(5.73,2.97) zone=beach chibiPos=(5.73,2.97)
t=49.16 phase=WalkingToPoint statePos=(5.73,2.97) zone=beach chibiPos=(5.73,2.97)
t=49.16 phase=WalkingToPoint statePos=(5.73,2.97) zone=beach chibiPos=(5.73,2.97)
t=49.17 phase=WalkingToPoint statePos=(5.74,2.97) zone=beach chibiPos=(5.74,2.97)
t=49.17 phase=WalkingToPoint statePos=(5.74,2.97) zone=beach chibiPos=(5.74,2.97)
t=49.17 phase=WalkingToPoint statePos=(5.74,2.97) zone=beach chibiPos=(5.74,2.97)
t=49.17 phase=WalkingToPoint statePos=(5.75,2.98) zone=beach chibiPos=(5.75,2.98)
t=49.17 phase=WalkingToPoint statePos=(5.75,2.98) zone=beach chibiPos=(5.75,2.98)
t=49.17 phase=WalkingToPoint statePos=(5.75,2.98) zone=beach chibiPos=(5.75,2.98)
t=49.18 phase=WalkingToPoint statePos=(5.76,2.98) zone=beach chibiPos=(5.76,2.98)
t=49.18 phase=WalkingToPoint statePos=(5.76,2.98) zone=beach chibiPos=(5.76,2.98)
t=49.18 phase=WalkingToPoint statePos=(5.76,2.98) zone=beach chibiPos=(5.76,2.98)
t=49.18 phase=WalkingToPoint statePos=(5.77,2.98) zone=beach chibiPos=(5.77,2.98)
t=49.18 phase=WalkingToPoint statePos=(5.77,2.99) zone=beach chibiPos=(5.77,2.99)
t=49.19 phase=WalkingToPoint statePos=(5.77,2.99) zone=beach chibiPos=(5.77,2.99)
t=49.19 phase=WalkingToPoint statePos=(5.78,2.99) zone=beach chibiPos=(5.78,2.99)
t=49.19 phase=WalkingToPoint statePos=(5.78,2.99) zone=beach chibiPos=(5.78,2.99)
t=49.19 phase=WalkingToPoint statePos=(5.78,2.99) zone=beach chibiPos=(5.78,2.99)
t=49.19 phase=WalkingToPoint statePos=(5.79,2.99) zone=beach chibiPos=(5.79,2.99)
t=49.19 phase=WalkingToPoint statePos=(5.79,3.00) zone=beach chibiPos=(5.79,3.00)
t=49.20 phase=WalkingToPoint statePos=(5.79,3.00) zone=beach chibiPos=(5.79,3.00)
t=49.20 phase=WalkingToPoint statePos=(5.80,3.00) zone=beach chibiPos=(5.80,3.00)
t=49.20 phase=WalkingToPoint statePos=(5.80,3.00) zone=beach chibiPos=(5.80,3.00)
t=49.20 phase=WalkingToPoint statePos=(5.80,3.00) zone=beach chibiPos=(5.80,3.00)
t=49.20 phase=WalkingToPoint statePos=(5.81,3.00) zone=beach chibiPos=(5.81,3.00)
t=49.21 phase=WalkingToPoint statePos=(5.81,3.00) zone=beach chibiPos=(5.81,3.00)
t=49.21 phase=WalkingToPoint statePos=(5.81,3.01) zone=beach chibiPos=(5.81,3.01)
t=49.21 phase=WalkingToPoint statePos=(5.82,3.01) zone=beach chibiPos=(5.82,3.01)
t=49.21 phase=WalkingToPoint statePos=(5.82,3.01) zone=beach chibiPos=(5.82,3.01)
t=49.21 phase=WalkingToPoint statePos=(5.82,3.01) zone=beach chibiPos=(5.82,3.01)
t=49.22 phase=WalkingToPoint statePos=(5.83,3.01) zone=beach chibiPos=(5.83,3.01)
t=49.22 phase=WalkingToPoint statePos=(5.83,3.01) zone=beach chibiPos=(5.83,3.01)
t=49.22 phase=WalkingToPoint statePos=(5.83,3.02) zone=beach chibiPos=(5.83,3.02)
t=49.22 phase=WalkingToPoint statePos=(5.84,3.02) zone=beach chibiPos=(5.84,3.02)
t=49.22 phase=WalkingToPoint statePos=(5.84,3.02) zone=beach chibiPos=(5.84,3.02)
t=49.22 phase=WalkingToPoint statePos=(5.84,3.02) zone=beach chibiPos=(5.84,3.02)
t=49.23 phase=WalkingToPoint statePos=(5.85,3.02) zone=beach chibiPos=(5.85,3.02)
t=49.23 phase=WalkingToPoint statePos=(5.85,3.02) zone=beach chibiPos=(5.85,3.02)
t=49.23 phase=WalkingToPoint statePos=(5.85,3.02) zone=beach chibiPos=(5.85,3.02)
t=49.23 phase=WalkingToPoint statePos=(5.86,3.03) zone=beach chibiPos=(5.86,3.03)
t=49.23 phase=WalkingToPoint statePos=(5.86,3.03) zone=beach chibiPos=(5.86,3.03)
t=49.24 phase=WalkingToPoint statePos=(5.86,3.03) zone=beach chibiPos=(5.86,3.03)
t=49.24 phase=WalkingToPoint statePos=(5.87,3.03) zone=beach chibiPos=(5.87,3.03)
t=49.24 phase=WalkingToPoint statePos=(5.87,3.03) zone=beach chibiPos=(5.87,3.03)
t=49.24 phase=WalkingToPoint statePos=(5.87,3.03) zone=beach chibiPos=(5.87,3.03)
t=49.24 phase=WalkingToPoint statePos=(5.88,3.03) zone=beach chibiPos=(5.88,3.03)
t=49.24 phase=WalkingToPoint statePos=(5.88,3.04) zone=beach chibiPos=(5.88,3.04)
t=49.25 phase=WalkingToPoint statePos=(5.88,3.04) zone=beach chibiPos=(5.88,3.04)
t=49.25 phase=WalkingToPoint statePos=(5.89,3.04) zone=beach chibiPos=(5.89,3.04)
t=49.25 phase=WalkingToPoint statePos=(5.89,3.04) zone=beach chibiPos=(5.89,3.04)
t=49.25 phase=WalkingToPoint statePos=(5.89,3.04) zone=beach chibiPos=(5.89,3.04)
t=49.25 phase=WalkingToPoint statePos=(5.90,3.04) zone=beach chibiPos=(5.90,3.04)
t=49.26 phase=WalkingToPoint statePos=(5.90,3.05) zone=beach chibiPos=(5.90,3.05)
t=49.26 phase=WalkingToPoint statePos=(5.90,3.05) zone=beach chibiPos=(5.90,3.05)
t=49.26 phase=WalkingToPoint statePos=(5.91,3.05) zone=beach chibiPos=(5.91,3.05)
t=49.26 phase=WalkingToPoint statePos=(5.91,3.05) zone=beach chibiPos=(5.91,3.05)
t=49.26 phase=WalkingToPoint statePos=(5.91,3.05) zone=beach chibiPos=(5.91,3.05)
t=49.26 phase=WalkingToPoint statePos=(5.92,3.05) zone=beach chibiPos=(5.92,3.05)
t=49.27 phase=WalkingToPoint statePos=(5.92,3.06) zone=beach chibiPos=(5.92,3.06)
t=49.27 phase=WalkingToPoint statePos=(5.92,3.06) zone=beach chibiPos=(5.92,3.06)
t=49.27 phase=WalkingToPoint statePos=(5.93,3.06) zone=beach chibiPos=(5.93,3.06)
t=49.27 phase=WalkingToPoint statePos=(5.93,3.06) zone=beach chibiPos=(5.93,3.06)
t=49.27 phase=WalkingToPoint statePos=(5.93,3.06) zone=beach chibiPos=(5.93,3.06)
t=49.28 phase=WalkingToPoint statePos=(5.94,3.06) zone=beach chibiPos=(5.94,3.06)
t=49.28 phase=WalkingToPoint statePos=(5.94,3.06) zone=beach chibiPos=(5.94,3.06)
t=49.28 phase=WalkingToPoint statePos=(5.95,3.07) zone=beach chibiPos=(5.95,3.07)
t=49.28 phase=WalkingToPoint statePos=(5.95,3.07) zone=beach chibiPos=(5.95,3.07)
t=49.28 phase=WalkingToPoint statePos=(5.95,3.07) zone=beach chibiPos=(5.95,3.07)
t=49.29 phase=WalkingToPoint statePos=(5.96,3.07) zone=beach chibiPos=(5.96,3.07)
t=49.29 phase=WalkingToPoint statePos=(5.96,3.07) zone=beach chibiPos=(5.96,3.07)
t=49.29 phase=WalkingToPoint statePos=(5.96,3.07) zone=beach chibiPos=(5.96,3.07)
t=49.29 phase=WalkingToPoint statePos=(5.97,3.08) zone=beach chibiPos=(5.97,3.08)
t=49.29 phase=WalkingToPoint statePos=(5.97,3.08) zone=beach chibiPos=(5.97,3.08)
t=49.30 phase=WalkingToPoint statePos=(5.98,3.08) zone=beach chibiPos=(5.98,3.08)
t=49.30 phase=WalkingToPoint statePos=(5.98,3.08) zone=beach chibiPos=(5.98,3.08)
t=49.30 phase=WalkingToPoint statePos=(5.98,3.08) zone=beach chibiPos=(5.98,3.08)
t=49.30 phase=WalkingToPoint statePos=(5.99,3.08) zone=beach chibiPos=(5.99,3.08)
t=49.30 phase=WalkingToPoint statePos=(5.99,3.09) zone=beach chibiPos=(5.99,3.09)
t=49.31 phase=WalkingToPoint statePos=(5.99,3.09) zone=beach chibiPos=(5.99,3.09)
t=49.31 phase=WalkingToPoint statePos=(6.00,3.09) zone=beach chibiPos=(6.00,3.09)
t=49.31 phase=WalkingToPoint statePos=(6.00,3.09) zone=beach chibiPos=(6.00,3.09)
t=49.31 phase=WalkingToPoint statePos=(6.00,3.09) zone=beach chibiPos=(6.00,3.09)
t=49.31 phase=WalkingToPoint statePos=(6.01,3.09) zone=beach chibiPos=(6.01,3.09)
t=49.32 phase=WalkingToPoint statePos=(6.01,3.10) zone=beach chibiPos=(6.01,3.10)
t=49.32 phase=WalkingToPoint statePos=(6.01,3.10) zone=beach chibiPos=(6.01,3.10)
t=49.32 phase=WalkingToPoint statePos=(6.02,3.10) zone=beach chibiPos=(6.02,3.10)
t=49.32 phase=WalkingToPoint statePos=(6.02,3.10) zone=beach chibiPos=(6.02,3.10)
t=49.32 phase=WalkingToPoint statePos=(6.02,3.10) zone=beach chibiPos=(6.02,3.10)
t=49.32 phase=WalkingToPoint statePos=(6.03,3.10) zone=beach chibiPos=(6.03,3.10)
t=49.33 phase=WalkingToPoint statePos=(6.03,3.10) zone=beach chibiPos=(6.03,3.10)
t=49.33 phase=WalkingToPoint statePos=(6.03,3.11) zone=beach chibiPos=(6.03,3.11)
t=49.33 phase=WalkingToPoint statePos=(6.04,3.11) zone=beach chibiPos=(6.04,3.11)
t=49.33 phase=WalkingToPoint statePos=(6.04,3.11) zone=beach chibiPos=(6.04,3.11)
t=49.33 phase=WalkingToPoint statePos=(6.04,3.11) zone=beach chibiPos=(6.04,3.11)
t=49.34 phase=WalkingToPoint statePos=(6.05,3.11) zone=beach chibiPos=(6.05,3.11)
t=49.34 phase=WalkingToPoint statePos=(6.05,3.11) zone=beach chibiPos=(6.05,3.11)
t=49.34 phase=WalkingToPoint statePos=(6.05,3.12) zone=beach chibiPos=(6.05,3.12)
t=49.34 phase=WalkingToPoint statePos=(6.06,3.12) zone=beach chibiPos=(6.06,3.12)
t=49.34 phase=WalkingToPoint statePos=(6.06,3.12) zone=beach chibiPos=(6.06,3.12)
t=49.35 phase=WalkingToPoint statePos=(6.07,3.12) zone=beach chibiPos=(6.07,3.12)
t=49.35 phase=WalkingToPoint statePos=(6.07,3.12) zone=beach chibiPos=(6.07,3.12)
t=49.35 phase=WalkingToPoint statePos=(6.07,3.12) zone=beach chibiPos=(6.07,3.12)
t=49.35 phase=WalkingToPoint statePos=(6.08,3.13) zone=beach chibiPos=(6.08,3.13)
t=49.35 phase=WalkingToPoint statePos=(6.08,3.13) zone=beach chibiPos=(6.08,3.13)
t=49.36 phase=WalkingToPoint statePos=(6.08,3.13) zone=beach chibiPos=(6.08,3.13)
t=49.36 phase=WalkingToPoint statePos=(6.09,3.13) zone=beach chibiPos=(6.09,3.13)
t=49.36 phase=WalkingToPoint statePos=(6.09,3.13) zone=beach chibiPos=(6.09,3.13)
t=49.36 phase=WalkingToPoint statePos=(6.10,3.13) zone=beach chibiPos=(6.10,3.13)
t=49.37 phase=WalkingToPoint statePos=(6.10,3.14) zone=beach chibiPos=(6.10,3.14)
t=49.37 phase=WalkingToPoint statePos=(6.11,3.14) zone=beach chibiPos=(6.11,3.14)
t=49.37 phase=WalkingToPoint statePos=(6.11,3.14) zone=beach chibiPos=(6.11,3.14)
t=49.37 phase=WalkingToPoint statePos=(6.11,3.14) zone=beach chibiPos=(6.11,3.14)
t=49.37 phase=WalkingToPoint statePos=(6.12,3.14) zone=beach chibiPos=(6.12,3.14)
t=49.38 phase=WalkingToPoint statePos=(6.12,3.15) zone=beach chibiPos=(6.12,3.15)
t=49.38 phase=WalkingToPoint statePos=(6.13,3.15) zone=beach chibiPos=(6.13,3.15)
t=49.38 phase=WalkingToPoint statePos=(6.13,3.15) zone=beach chibiPos=(6.13,3.15)
t=49.38 phase=WalkingToPoint statePos=(6.13,3.15) zone=beach chibiPos=(6.13,3.15)
t=49.39 phase=WalkingToPoint statePos=(6.14,3.15) zone=beach chibiPos=(6.14,3.15)
t=49.39 phase=WalkingToPoint statePos=(6.14,3.16) zone=beach chibiPos=(6.14,3.16)
t=49.39 phase=WalkingToPoint statePos=(6.15,3.16) zone=beach chibiPos=(6.15,3.16)
